TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
1.124436e-11,1.124436e+01,1,1139880,8.573692e-12,0,1,0,0,1,1,0,1,0,0
1.015814e-11,1.015814e+01,0,1139920,8.572530e-12,1,0,1,0,0,1,1,0,1,0
1.387951e-11,1.387951e+01,1,1139960,8.571366e-12,0,1,0,1,0,0,1,1,0,1
4.307011e-12,4.307011e+00,0,1140040,8.569037e-12,1,1,0,1,0,1,0,0,1,1
8.486396e-12,8.486396e+00,1,1140120,8.566703e-12,0,0,1,1,0,1,0,1,0,0
6.420422e-12,6.420422e+00,0,1140160,8.565535e-12,1,0,0,1,1,0,1,0,1,0
1.173839e-11,1.173839e+01,1,1140240,8.563195e-12,0,0,1,0,0,1,1,0,1,0
8.506756e-12,8.506756e+00,0,1140320,8.560851e-12,1,1,0,0,1,0,0,1,1,0
1.007520e-11,1.007520e+01,1,1140400,8.558503e-12,0,0,1,1,0,0,1,0,0,1
9.618994e-12,9.618994e+00,0,1140720,8.549071e-12,1,1,1,1,1,1,1,1,0,0
8.832453e-12,8.832453e+00,1,1140840,8.545517e-12,0,0,0,1,1,1,1,1,1,1
9.906152e-12,9.906152e+00,0,1140880,8.544330e-12,1,0,0,0,1,1,1,1,1,1
7.905478e-12,7.905478e+00,1,1140920,8.543142e-12,0,1,0,0,0,1,1,1,1,1
9.861283e-12,9.861283e+00,0,1140960,8.541954e-12,1,0,1,0,0,0,1,1,1,1
1.023943e-11,1.023943e+01,1,1141000,8.540764e-12,0,1,0,1,0,0,0,1,1,1
9.846479e-12,9.846479e+00,0,1141080,8.538382e-12,1,1,0,1,0,1,0,0,0,1
5.585595e-12,5.585595e+00,1,1141120,8.537189e-12,0,1,1,0,1,0,1,0,0,0
8.909102e-12,8.909102e+00,0,1141160,8.535995e-12,1,0,1,1,0,1,0,1,0,0
8.485287e-12,8.485287e+00,1,1141520,8.525206e-12,0,0,0,0,0,0,0,0,0,1
1.321060e-11,1.321060e+01,0,1141600,8.522797e-12,1,1,0,0,0,0,0,0,0,0
1.133289e-11,1.133289e+01,1,1141640,8.521591e-12,0,1,1,0,0,0,0,0,0,0
1.187990e-11,1.187990e+01,0,1141720,8.519176e-12,1,1,0,1,1,0,0,0,0,0
8.929980e-12,8.929980e+00,1,1141800,8.516757e-12,0,0,1,1,0,1,1,0,0,0
9.829991e-12,9.829991e+00,0,1141840,8.515546e-12,1,0,0,1,1,0,1,1,0,0
4.865849e-12,4.865849e+00,1,1141960,8.511907e-12,0,0,0,1,0,0,1,1,0,1
1.127675e-11,1.127675e+01,0,1142000,8.510692e-12,1,0,0,0,1,0,0,1,1,0
7.975415e-12,7.975415e+00,1,1142040,8.509476e-12,0,1,0,0,0,1,0,0,1,1
4.240129e-12,4.240129e+00,0,1142080,8.508259e-12,1,0,1,0,0,0,1,0,0,1
9.471982e-12,9.471982e+00,1,1142160,8.505822e-12,0,0,1,0,1,0,0,0,1,0
8.457351e-12,8.457351e+00,0,1142200,8.504602e-12,1,0,0,1,0,1,0,0,0,1
1.031406e-11,1.031406e+01,1,1142240,8.503381e-12,0,1,0,0,1,0,1,0,0,0
8.143586e-12,8.143586e+00,0,1142320,8.500935e-12,1,1,0,1,0,0,1,0,1,0
9.581574e-12,9.581574e+00,1,1142400,8.498486e-12,0,0,1,1,0,1,0,0,1,0
6.212988e-12,6.212988e+00,0,1142480,8.496033e-12,1,1,0,0,1,1,0,1,0,0
9.652503e-12,9.652503e+00,1,1142680,8.489882e-12,0,0,0,0,0,1,1,0,0,1
9.194376e-12,9.194376e+00,0,1142840,8.484943e-12,1,1,1,1,0,0,0,0,0,1
1.140513e-11,1.140513e+01,1,1142880,8.483705e-12,0,1,1,1,1,0,0,0,0,0
6.126020e-12,6.126020e+00,0,1142920,8.482467e-12,1,0,1,1,1,1,0,0,0,0
1.208349e-11,1.208349e+01,1,1143120,8.476260e-12,0,0,0,0,0,1,0,1,1,1
8.323198e-12,8.323198e+00,0,1143160,8.475016e-12,1,0,0,0,0,0,1,0,1,1
1.024137e-11,1.024137e+01,1,1143280,8.471277e-12,0,0,0,1,0,0,0,0,0,1
9.173756e-12,9.173756e+00,0,1143320,8.470029e-12,1,0,0,0,1,0,0,0,0,0
1.039057e-11,1.039057e+01,1,1143440,8.466277e-12,0,0,0,1,0,0,0,1,0,0
7.347577e-12,7.347577e+00,0,1143480,8.465025e-12,1,0,0,0,1,0,0,0,1,0
9.667633e-12,9.667633e+00,1,1143520,8.463772e-12,0,1,0,0,0,1,0,0,0,1
1.057209e-11,1.057209e+01,0,1143600,8.461262e-12,1,1,0,1,0,0,0,1,0,0
1.050714e-11,1.050714e+01,1,1143640,8.460005e-12,0,1,1,0,1,0,0,0,1,0
5.888344e-12,5.888344e+00,0,1143720,8.457489e-12,1,1,0,1,1,0,1,0,0,0
8.419001e-12,8.419001e+00,1,1143880,8.452445e-12,0,0,0,0,1,1,0,1,1,0
9.723434e-12,9.723434e+00,0,1143960,8.449917e-12,1,1,0,0,0,0,1,1,0,1
7.636714e-12,7.636714e+00,1,1144080,8.446118e-12,0,0,0,1,1,0,0,0,0,1
1.115577e-11,1.115577e+01,0,1144120,8.444849e-12,1,0,0,0,1,1,0,0,0,0
1.064238e-11,1.064238e+01,1,1144160,8.443579e-12,0,1,0,0,0,1,1,0,0,0
7.792347e-12,7.792347e+00,0,1144320,8.438491e-12,1,1,1,1,0,1,0,0,0,1
8.677488e-12,8.677488e+00,1,1144440,8.434664e-12,0,0,0,1,1,1,1,0,1,0
1.278472e-11,1.278472e+01,0,1144520,8.432108e-12,1,1,0,0,0,1,1,1,1,0
1.023341e-11,1.023341e+01,1,1144560,8.430828e-12,0,1,1,0,0,0,1,1,1,1
9.465956e-12,9.465956e+00,0,1144680,8.426983e-12,1,1,1,0,1,1,0,0,0,1
7.454286e-12,7.454286e+00,1,1144800,8.423129e-12,0,0,0,1,1,1,0,1,1,0
8.226569e-12,8.226569e+00,0,1144840,8.421843e-12,1,0,0,0,1,1,1,0,1,1
9.786824e-12,9.786824e+00,1,1144960,8.417977e-12,0,0,0,1,0,0,0,1,1,1
7.806652e-12,7.806652e+00,0,1145160,8.411513e-12,1,1,1,1,1,0,0,0,1,0
7.164915e-12,7.164915e+00,1,1145240,8.408921e-12,0,0,1,1,1,1,1,0,0,0
1.126887e-11,1.126887e+01,0,1145320,8.406324e-12,1,1,0,0,1,1,1,1,1,0
1.055003e-11,1.055003e+01,1,1145360,8.405024e-12,0,1,1,0,0,1,1,1,1,1
8.131733e-12,8.131733e+00,0,1145560,8.398510e-12,1,1,1,1,1,0,1,1,0,0
9.714743e-12,9.714743e+00,1,1145640,8.395898e-12,0,0,1,1,1,1,1,0,1,1
6.308055e-12,6.308055e+00,0,1145720,8.393281e-12,1,1,0,0,1,1,1,1,1,0
6.480869e-12,6.480869e+00,1,1145760,8.391972e-12,0,1,1,0,0,1,1,1,1,1
6.381824e-12,6.381824e+00,0,1145800,8.390661e-12,1,0,1,1,0,0,1,1,1,1
8.861133e-12,8.861133e+00,1,1145840,8.389349e-12,0,1,0,1,1,0,0,1,1,1
6.244164e-12,6.244164e+00,0,1145880,8.388036e-12,1,0,1,0,1,1,0,0,1,1
1.212696e-11,1.212696e+01,1,1145960,8.385407e-12,0,0,1,0,1,0,1,1,0,0
1.130763e-11,1.130763e+01,0,1146040,8.382775e-12,1,1,0,0,1,0,1,0,1,1
9.252582e-12,9.252582e+00,1,1146080,8.381457e-12,0,1,1,0,0,1,0,1,0,1
1.200850e-11,1.200850e+01,0,1146120,8.380138e-12,1,0,1,1,0,0,1,0,1,0
9.841138e-12,9.841138e+00,1,1146160,8.378818e-12,0,1,0,1,1,0,0,1,0,1
4.880594e-12,4.880594e+00,0,1146280,8.374853e-12,1,1,1,0,1,0,1,1,0,0
9.190192e-12,9.190192e+00,1,1146360,8.372204e-12,0,0,1,1,1,0,1,0,1,1
1.097825e-11,1.097825e+01,0,1146400,8.370878e-12,1,0,0,1,1,1,0,1,0,1
9.989055e-12,9.989055e+00,1,1146440,8.369551e-12,0,1,0,0,1,1,1,0,1,0
1.131111e-11,1.131111e+01,0,1146480,8.368223e-12,1,0,1,0,0,1,1,1,0,1
1.048284e-11,1.048284e+01,1,1146520,8.366895e-12,0,1,0,1,0,0,1,1,1,0
1.014168e-11,1.014168e+01,0,1146560,8.365565e-12,1,0,1,0,1,0,0,1,1,1
1.333214e-11,1.333214e+01,1,1146800,8.357565e-12,0,0,0,0,0,0,1,0,1,0
1.184715e-11,1.184715e+01,0,1146880,8.354890e-12,1,1,0,0,0,0,0,0,1,0
7.808223e-12,7.808223e+00,1,1146920,8.353551e-12,0,1,1,0,0,0,0,0,0,1
1.254467e-11,1.254467e+01,0,1146960,8.352211e-12,1,0,1,1,0,0,0,0,0,0
9.269390e-12,9.269390e+00,1,1147000,8.350870e-12,0,1,0,1,1,0,0,0,0,0
7.477007e-12,7.477007e+00,0,1147160,8.345497e-12,1,1,1,1,0,1,0,1,1,0
9.923292e-12,9.923292e+00,1,1147200,8.344151e-12,0,1,1,1,1,0,1,0,1,1
1.177267e-11,1.177267e+01,0,1147320,8.340107e-12,1,1,1,0,1,1,1,1,0,1
9.161761e-12,9.161761e+00,1,1147360,8.338757e-12,0,1,1,1,0,1,1,1,1,0
6.339601e-12,6.339601e+00,0,1147400,8.337406e-12,1,0,1,1,1,0,1,1,1,1
1.079697e-11,1.079697e+01,1,1147480,8.334701e-12,0,0,1,0,1,1,1,0,1,1
8.897837e-12,8.897837e+00,0,1147520,8.333348e-12,1,0,0,1,0,1,1,1,0,1
1.030153e-11,1.030153e+01,1,1147560,8.331993e-12,0,1,0,0,1,0,1,1,1,0
9.796283e-12,9.796283e+00,0,1147840,8.322480e-12,1,1,1,1,1,1,1,0,1,0
1.088232e-11,1.088232e+01,1,1147920,8.319754e-12,0,0,1,1,1,1,1,1,1,0
1.129514e-11,1.129514e+01,0,1148000,8.317023e-12,1,1,0,0,1,1,1,1,1,1
9.632548e-12,9.632548e+00,1,1148040,8.315656e-12,0,1,1,0,0,1,1,1,1,1
7.418198e-12,7.418198e+00,0,1148080,8.314288e-12,1,0,1,1,0,0,1,1,1,1
1.350183e-11,1.350183e+01,1,1148160,8.311549e-12,0,0,1,0,1,1,0,0,1,1
6.983310e-12,6.983310e+00,0,1148240,8.308807e-12,1,1,0,0,1,0,1,1,0,0
1.403462e-11,1.403462e+01,1,1148320,8.306060e-12,0,0,1,1,0,0,1,0,1,1
6.974980e-12,6.974980e+00,0,1148400,8.303309e-12,1,1,0,0,1,1,0,0,1,0
1.082719e-11,1.082719e+01,1,1148520,8.299176e-12,0,0,0,1,1,0,0,1,1,0
6.847940e-12,6.847940e+00,0,1148640,8.295033e-12,1,1,1,0,0,0,1,1,0,0
7.020233e-12,7.020233e+00,1,1148720,8.292266e-12,0,0,1,1,1,0,0,0,1,1
4.919217e-12,4.919217e+00,0,1148760,8.290882e-12,1,0,0,1,1,1,0,0,0,1
1.293061e-11,1.293061e+01,1,1148960,8.283942e-12,0,0,0,0,0,1,0,0,1,1
8.635138e-12,8.635138e+00,0,1149160,8.276978e-12,1,1,1,1,1,0,0,0,0,0
7.473530e-12,7.473530e+00,1,1149280,8.272788e-12,0,0,0,1,1,1,1,1,0,0
6.437902e-12,6.437902e+00,0,1149320,8.271389e-12,1,0,0,0,1,1,1,1,1,0
1.082184e-11,1.082184e+01,1,1149440,8.267187e-12,0,0,0,1,0,0,0,1,1,1
1.075834e-11,1.075834e+01,0,1149480,8.265784e-12,1,0,0,0,1,0,0,0,1,1
4.162814e-12,4.162814e+00,1,1149560,8.262975e-12,0,0,1,0,0,0,1,0,0,0
1.098410e-11,1.098410e+01,0,1149640,8.260163e-12,1,1,0,0,1,0,0,0,1,0
8.548211e-12,8.548211e+00,1,1149680,8.258755e-12,0,1,1,0,0,1,0,0,0,1
1.304550e-11,1.304550e+01,0,1149720,8.257347e-12,1,0,1,1,0,0,1,0,0,0
1.060924e-11,1.060924e+01,1,1149760,8.255937e-12,0,1,0,1,1,0,0,1,0,0
8.110197e-12,8.110197e+00,0,1149800,8.254526e-12,1,0,1,0,1,1,0,0,1,0
1.211498e-11,1.211498e+01,1,1149880,8.251702e-12,0,0,1,0,1,0,1,1,0,0
1.239844e-11,1.239844e+01,0,1150040,8.246041e-12,1,1,1,1,0,0,1,0,1,0
1.065450e-11,1.065450e+01,1,1150080,8.244623e-12,0,1,1,1,1,0,0,1,0,1
1.229152e-11,1.229152e+01,0,1150120,8.243204e-12,1,0,1,1,1,1,0,0,1,0
8.209325e-12,8.209325e+00,1,1150240,8.238942e-12,0,0,0,1,0,1,1,1,1,0
9.321097e-12,9.321097e+00,0,1150280,8.237520e-12,1,0,0,0,1,0,1,1,1,1
8.254740e-12,8.254740e+00,1,1150360,8.234672e-12,0,0,1,0,0,0,1,0,1,1
8.805955e-12,8.805955e+00,0,1150400,8.233246e-12,1,0,0,1,0,0,0,1,0,1
7.526439e-12,7.526439e+00,1,1150520,8.228963e-12,0,0,0,1,0,0,1,0,0,0
8.143273e-12,8.143273e+00,0,1150560,8.227533e-12,1,0,0,0,1,0,0,1,0,0
1.314090e-11,1.314090e+01,1,1150680,8.223239e-12,0,0,0,1,0,0,0,1,0,0
9.666993e-12,9.666993e+00,0,1150800,8.218935e-12,1,1,1,0,0,0,1,0,0,0
1.019952e-11,1.019952e+01,1,1151000,8.211742e-12,0,0,0,0,0,1,1,1,0,0
8.655218e-12,8.655218e+00,0,1151040,8.210301e-12,1,0,0,0,0,0,1,1,1,0
9.928090e-12,9.928090e+00,1,1151120,8.207415e-12,0,0,1,0,0,0,0,0,1,1
1.310972e-11,1.310972e+01,0,1151200,8.204525e-12,1,1,0,0,1,0,0,0,0,0
1.027485e-11,1.027485e+01,1,1151240,8.203079e-12,0,1,1,0,0,1,0,0,0,0
9.413975e-12,9.413975e+00,0,1151360,8.198733e-12,1,1,1,0,1,1,0,0,1,0
7.467175e-12,7.467175e+00,1,1151400,8.197283e-12,0,1,1,1,0,1,1,0,0,1
9.701687e-12,9.701687e+00,0,1151440,8.195831e-12,1,0,1,1,1,0,1,1,0,0
1.092567e-11,1.092567e+01,1,1151480,8.194379e-12,0,1,0,1,1,1,0,1,1,0
9.692280e-12,9.692280e+00,0,1151520,8.192926e-12,1,0,1,0,1,1,1,0,1,1
1.118920e-11,1.118920e+01,1,1151640,8.188560e-12,0,0,0,1,0,1,0,1,1,1
1.328399e-11,1.328399e+01,0,1151760,8.184185e-12,1,1,1,0,0,0,1,0,1,0
8.643573e-12,8.643573e+00,1,1151800,8.182724e-12,0,1,1,1,0,0,0,1,0,1
1.142050e-11,1.142050e+01,0,1151880,8.179801e-12,1,1,0,1,1,1,0,0,0,1
8.659169e-12,8.659169e+00,1,1151920,8.178337e-12,0,1,1,0,1,1,1,0,0,0
1.100959e-11,1.100959e+01,0,1151960,8.176873e-12,1,0,1,1,0,1,1,1,0,0
6.173182e-12,6.173182e+00,1,1152000,8.175408e-12,0,1,0,1,1,0,1,1,1,0
6.014225e-12,6.014225e+00,0,1152040,8.173942e-12,1,0,1,0,1,1,0,1,1,1
8.048396e-12,8.048396e+00,1,1152120,8.171006e-12,0,0,1,0,1,0,1,1,0,1
9.164869e-12,9.164869e+00,0,1152160,8.169537e-12,1,0,0,1,0,1,0,1,1,0
1.169357e-11,1.169357e+01,1,1152200,8.168067e-12,0,1,0,0,1,0,1,0,1,1
3.799867e-12,3.799867e+00,0,1152360,8.162176e-12,1,1,1,1,0,1,0,0,1,0
1.287808e-11,1.287808e+01,1,1152480,8.157748e-12,0,0,0,1,1,1,1,0,1,0
5.043072e-12,5.043072e+00,0,1152560,8.154791e-12,1,1,0,0,0,1,1,1,1,0
1.044375e-11,1.044375e+01,1,1152640,8.151830e-12,0,0,1,1,0,0,0,1,1,1
8.260309e-12,8.260309e+00,0,1152760,8.147381e-12,1,1,1,0,0,1,1,0,0,0
1.258028e-11,1.258028e+01,1,1152800,8.145896e-12,0,1,1,1,0,0,1,1,0,0
8.653560e-12,8.653560e+00,0,1152840,8.144410e-12,1,0,1,1,1,0,0,1,1,0
9.146749e-12,9.146749e+00,1,1152880,8.142923e-12,0,1,0,1,1,1,0,0,1,1
1.056090e-11,1.056090e+01,0,1152920,8.141435e-12,1,0,1,0,1,1,1,0,0,1
1.018858e-11,1.018858e+01,1,1152960,8.139946e-12,0,1,0,1,0,1,1,1,0,0
4.199748e-12,4.199748e+00,0,1153000,8.138456e-12,1,0,1,0,1,0,1,1,1,0
1.039312e-11,1.039312e+01,1,1153120,8.133980e-12,0,0,0,1,0,1,0,1,0,1
7.222870e-12,7.222870e+00,0,1153160,8.132486e-12,1,0,0,0,1,0,1,0,1,0
5.225465e-12,5.225465e+00,1,1153240,8.129496e-12,0,0,1,0,0,0,1,0,1,0
6.887587e-12,6.887587e+00,0,1153280,8.127999e-12,1,0,0,1,0,0,0,1,0,1
7.648627e-12,7.648627e+00,1,1153360,8.125002e-12,0,0,1,0,0,1,0,0,0,1
1.243555e-11,1.243555e+01,0,1153400,8.123502e-12,1,0,0,1,0,0,1,0,0,0
6.934681e-12,6.934681e+00,1,1153440,8.122002e-12,0,1,0,0,1,0,0,1,0,0
1.090077e-11,1.090077e+01,0,1153480,8.120500e-12,1,0,1,0,0,1,0,0,1,0
9.207953e-12,9.207953e+00,1,1153520,8.118997e-12,0,1,0,1,0,0,1,0,0,1
6.533810e-12,6.533810e+00,0,1153560,8.117493e-12,1,0,1,0,1,0,0,1,0,0
1.271031e-11,1.271031e+01,1,1153680,8.112976e-12,0,0,0,1,0,1,0,1,0,0
9.010964e-12,9.010964e+00,0,1153720,8.111469e-12,1,0,0,0,1,0,1,0,1,0
1.100705e-11,1.100705e+01,1,1153800,8.108451e-12,0,0,1,0,0,0,1,0,1,0
4.185257e-12,4.185257e+00,0,1153920,8.103916e-12,1,1,1,0,0,1,0,0,0,1
1.252281e-11,1.252281e+01,1,1154040,8.099372e-12,0,0,0,1,1,1,0,0,1,0
8.488693e-12,8.488693e+00,0,1154120,8.096338e-12,1,1,0,0,0,1,1,1,0,0
1.094515e-11,1.094515e+01,1,1154200,8.093300e-12,0,0,1,1,0,0,0,1,1,1
1.173221e-11,1.173221e+01,0,1154320,8.088736e-12,1,1,1,0,0,1,1,0,0,0
1.089762e-11,1.089762e+01,1,1154360,8.087213e-12,0,1,1,1,0,0,1,1,0,0
1.004894e-11,1.004894e+01,0,1154520,8.081109e-12,1,1,1,1,0,1,1,1,0,0
4.953958e-12,4.953958e+00,1,1154560,8.079581e-12,0,1,1,1,1,0,1,1,1,0
8.439512e-12,8.439512e+00,0,1154600,8.078052e-12,1,0,1,1,1,1,0,1,1,1
1.247804e-11,1.247804e+01,1,1154680,8.074990e-12,0,0,1,0,1,1,1,1,0,1
9.067122e-12,9.067122e+00,0,1154760,8.071925e-12,1,1,0,0,1,0,1,1,1,1
1.112773e-11,1.112773e+01,1,1154800,8.070391e-12,0,1,1,0,0,1,0,1,1,1
9.094787e-12,9.094787e+00,0,1154840,8.068856e-12,1,0,1,1,0,0,1,0,1,1
9.508350e-12,9.508350e+00,1,1154880,8.067320e-12,0,1,0,1,1,0,0,1,0,1
7.000121e-12,7.000121e+00,0,1154920,8.065783e-12,1,0,1,0,1,1,0,0,1,0
1.054533e-11,1.054533e+01,1,1155040,8.061165e-12,0,0,0,1,0,1,0,1,1,0
8.041833e-12,8.041833e+00,0,1155080,8.059624e-12,1,0,0,0,1,0,1,0,1,1
1.154692e-11,1.154692e+01,1,1155160,8.056539e-12,0,0,1,0,0,0,1,0,1,0
1.213518e-11,1.213518e+01,0,1155240,8.053451e-12,1,1,0,0,1,0,0,0,1,0
8.064696e-12,8.064696e+00,1,1155320,8.050358e-12,0,0,1,1,0,0,1,0,0,0
1.127014e-11,1.127014e+01,0,1155360,8.048810e-12,1,0,0,1,1,0,0,1,0,0
1.001558e-11,1.001558e+01,1,1155400,8.047261e-12,0,1,0,0,1,1,0,0,1,0
1.374605e-11,1.374605e+01,0,1155520,8.042609e-12,1,1,1,0,1,0,0,1,1,0
1.069847e-11,1.069847e+01,1,1155560,8.041056e-12,0,1,1,1,0,1,0,0,1,1
7.741374e-12,7.741374e+00,0,1155600,8.039502e-12,1,0,1,1,1,0,1,0,0,1
1.376612e-11,1.376612e+01,1,1155680,8.036392e-12,0,0,1,0,1,1,1,0,1,0
6.390164e-12,6.390164e+00,0,1155840,8.030159e-12,1,1,1,1,0,0,1,0,1,1
8.066284e-12,8.066284e+00,1,1155920,8.027037e-12,0,0,1,1,1,1,0,0,1,0
1.160024e-11,1.160024e+01,0,1155960,8.025474e-12,1,0,0,1,1,1,1,0,0,1
8.604756e-12,8.604756e+00,1,1156000,8.023911e-12,0,1,0,0,1,1,1,1,0,0
8.253113e-12,8.253113e+00,0,1156040,8.022346e-12,1,0,1,0,0,1,1,1,1,0
7.562844e-12,7.562844e+00,1,1156160,8.017647e-12,0,0,0,1,0,1,0,0,1,1
9.250235e-12,9.250235e+00,0,1156200,8.016079e-12,1,0,0,0,1,0,1,0,0,1
6.231027e-12,6.231027e+00,1,1156360,8.009795e-12,0,0,0,0,1,0,0,0,1,0
9.763483e-12,9.763483e+00,0,1156400,8.008222e-12,1,0,0,0,0,1,0,0,0,1
6.129453e-12,6.129453e+00,1,1156440,8.006648e-12,0,1,0,0,0,0,1,0,0,0
8.872294e-12,8.872294e+00,0,1156520,8.003496e-12,1,1,0,1,0,0,0,0,1,0
5.654217e-12,5.654217e+00,1,1156600,8.000341e-12,0,0,1,1,0,1,0,0,0,0
7.824113e-12,7.824113e+00,0,1156720,7.995601e-12,1,1,1,0,0,1,1,0,1,0
1.035409e-11,1.035409e+01,1,1156800,7.992436e-12,0,0,1,1,1,0,0,1,1,0
9.781422e-12,9.781422e+00,0,1156920,7.987681e-12,1,1,1,0,0,1,1,1,0,0
8.219551e-12,8.219551e+00,1,1157000,7.984506e-12,0,0,1,1,1,0,0,1,1,1
9.628526e-12,9.628526e+00,0,1157040,7.982917e-12,1,0,0,1,1,1,0,0,1,1
9.556643e-12,9.556643e+00,1,1157080,7.981327e-12,0,1,0,0,1,1,1,0,0,1
1.291770e-11,1.291770e+01,0,1157120,7.979736e-12,1,0,1,0,0,1,1,1,0,0
8.016659e-12,8.016659e+00,1,1157160,7.978144e-12,0,1,0,1,0,0,1,1,1,0
8.336103e-12,8.336103e+00,0,1157200,7.976552e-12,1,0,1,0,1,0,0,1,1,1
8.169672e-12,8.169672e+00,1,1157480,7.965375e-12,0,0,0,0,0,0,0,1,0,1
9.202438e-12,9.202438e+00,0,1157600,7.960571e-12,1,1,1,0,0,0,0,0,0,0
9.438802e-12,9.438802e+00,1,1157720,7.955757e-12,0,0,0,1,1,1,0,0,0,0
9.822340e-12,9.822340e+00,0,1157960,7.946104e-12,1,1,1,1,1,1,0,0,0,1
7.148712e-12,7.148712e+00,1,1158000,7.944492e-12,0,1,1,1,1,1,1,0,0,0
1.366707e-11,1.366707e+01,0,1158040,7.942879e-12,1,0,1,1,1,1,1,1,0,0
1.202882e-11,1.202882e+01,1,1158080,7.941265e-12,0,1,0,1,1,1,1,1,1,0
5.670197e-12,5.670197e+00,0,1158160,7.938034e-12,1,1,0,1,0,1,1,1,1,1
8.027600e-12,8.027600e+00,1,1158280,7.933180e-12,0,0,0,1,1,0,1,0,1,1
7.797172e-12,7.797172e+00,0,1158360,7.929939e-12,1,1,0,0,0,1,1,0,1,0
1.111721e-11,1.111721e+01,1,1158400,7.928317e-12,0,1,1,0,0,0,1,1,0,1
9.555767e-12,9.555767e+00,0,1158440,7.926694e-12,1,0,1,1,0,0,0,1,1,0
1.175303e-11,1.175303e+01,1,1158480,7.925070e-12,0,1,0,1,1,0,0,0,1,1
1.187123e-11,1.187123e+01,0,1158600,7.920193e-12,1,1,1,0,1,0,1,1,0,0
9.055533e-12,9.055533e+00,1,1158640,7.918565e-12,0,1,1,1,0,1,0,1,1,0
5.168501e-12,5.168501e+00,0,1158680,7.916936e-12,1,0,1,1,1,0,1,0,1,1
9.839965e-12,9.839965e+00,1,1159040,7.902235e-12,0,0,0,0,0,0,0,0,0,1
8.374072e-12,8.374072e+00,0,1159080,7.900596e-12,1,0,0,0,0,0,0,0,0,0
8.128383e-12,8.128383e+00,1,1159120,7.898957e-12,0,1,0,0,0,0,0,0,0,0
1.199216e-11,1.199216e+01,0,1159160,7.897317e-12,1,0,1,0,0,0,0,0,0,0
1.046631e-11,1.046631e+01,1,1159200,7.895676e-12,0,1,0,1,0,0,0,0,0,0
3.815187e-12,3.815187e+00,0,1159440,7.885808e-12,1,1,1,1,1,1,0,1,0,1
9.421159e-12,9.421159e+00,1,1159680,7.875905e-12,0,0,0,0,0,0,1,1,1,1
7.584397e-12,7.584397e+00,0,1159720,7.874251e-12,1,0,0,0,0,0,0,1,1,1
7.455622e-12,7.455622e+00,1,1159760,7.872596e-12,0,1,0,0,0,0,0,0,1,1
1.065454e-11,1.065454e+01,0,1160000,7.862648e-12,1,1,1,1,1,1,0,1,0,0
1.031864e-11,1.031864e+01,1,1160040,7.860986e-12,0,1,1,1,1,1,1,0,1,0
7.269489e-12,7.269489e+00,0,1160120,7.857660e-12,1,1,0,1,1,1,1,1,1,0
1.009591e-11,1.009591e+01,1,1160400,7.845989e-12,0,0,0,0,0,0,0,1,1,0
1.159447e-11,1.159447e+01,0,1160440,7.844318e-12,1,0,0,0,0,0,0,0,1,1
9.075737e-12,9.075737e+00,1,1160480,7.842646e-12,0,1,0,0,0,0,0,0,0,1
7.396704e-12,7.396704e+00,0,1160520,7.840973e-12,1,0,1,0,0,0,0,0,0,0
9.328347e-12,9.328347e+00,1,1160600,7.837623e-12,0,0,1,0,1,0,0,0,0,0
8.638279e-12,8.638279e+00,0,1160640,7.835948e-12,1,0,0,1,0,1,0,0,0,0
7.160161e-12,7.160161e+00,1,1160920,7.824189e-12,0,0,0,0,0,0,0,1,0,0
1.125425e-11,1.125425e+01,0,1160960,7.822505e-12,1,0,0,0,0,0,0,0,1,0
1.254438e-11,1.254438e+01,1,1161000,7.820820e-12,0,1,0,0,0,0,0,0,0,1
7.066555e-12,7.066555e+00,0,1161280,7.809001e-12,1,1,1,1,1,1,1,0,1,0
9.519236e-12,9.519236e+00,1,1161400,7.803921e-12,0,0,0,1,1,1,1,1,1,1
1.184097e-11,1.184097e+01,0,1161440,7.802226e-12,1,0,0,0,1,1,1,1,1,1
6.429809e-12,6.429809e+00,1,1161480,7.800530e-12,0,1,0,0,0,1,1,1,1,1
8.669137e-12,8.669137e+00,0,1161560,7.797135e-12,1,1,0,1,0,0,0,1,1,1
1.116824e-11,1.116824e+01,1,1161600,7.795436e-12,0,1,1,0,1,0,0,0,1,1
1.124355e-11,1.124355e+01,0,1161680,7.792035e-12,1,1,0,1,1,0,1,0,0,0
5.277874e-12,5.277874e+00,1,1161720,7.790333e-12,0,1,1,0,1,1,0,1,0,0
1.244793e-11,1.244793e+01,0,1161760,7.788630e-12,1,0,1,1,0,1,1,0,1,0
9.795174e-12,9.795174e+00,1,1161800,7.786926e-12,0,1,0,1,1,0,1,1,0,1
6.978248e-12,6.978248e+00,0,1161880,7.783516e-12,1,1,0,1,0,1,1,0,1,1
1.068167e-11,1.068167e+01,1,1162000,7.778393e-12,0,0,0,1,1,0,1,0,1,1
8.473284e-12,8.473284e+00,0,1162080,7.774973e-12,1,1,0,0,0,1,1,0,1,0
7.889105e-12,7.889105e+00,1,1162200,7.769836e-12,0,0,0,1,1,0,0,0,1,1
