Time,TIE_Seconds,Bit
2.2425e-07,1.6728123243809908e-11,1
2.243e-07,1.5362721210927098e-11,0
2.2435e-07,1.3742121460311266e-11,0
2.244e-07,1.5418328191745828e-11,0
2.2445e-07,1.6851784562004468e-11,0
2.245e-07,1.412483232997221e-11,1
2.2455e-07,1.4682696342893596e-11,1
2.246e-07,1.3238843005926079e-11,1
2.2465e-07,1.4329344488094073e-11,0
2.247e-07,1.4110411493794121e-11,0
2.2475e-07,1.4772640385563175e-11,0
2.248e-07,1.6488421653780533e-11,1
2.2485e-07,1.3890298092619968e-11,1
2.249e-07,1.4061911541246508e-11,1
2.2495e-07,1.624104452363419e-11,0
2.25e-07,1.4350558144720817e-11,1
2.2505e-07,1.2860869423689098e-11,0
2.251e-07,1.3253875960267081e-11,1
2.2515e-07,1.6230140965500525e-11,1
2.252e-07,1.3419141999904822e-11,0
2.2525e-07,1.4207331183334509e-11,0
2.253e-07,1.554363182343977e-11,0
2.2535e-07,1.4809991350590285e-11,1
2.254e-07,1.371206584982985e-11,0
2.2545e-07,1.518839666869804e-11,1
2.255e-07,1.3817725695156754e-11,1
2.2555e-07,1.541585199296515e-11,1
2.256e-07,1.2304916113620008e-11,0
2.2565e-07,1.5085822586539266e-11,0
2.257e-07,1.5810769376168913e-11,1
2.2575e-07,1.4861484515233053e-11,1
2.258e-07,1.659564036370136e-11,0
2.2585e-07,1.3831989850430661e-11,0
2.259e-07,1.4635513367814824e-11,0
2.2595e-07,1.4583793711493622e-11,0
2.26e-07,1.6246422482256486e-11,0
2.2605e-07,1.3685133111512558e-11,1
2.261e-07,1.3670100918334508e-11,1
2.2615e-07,1.4885512922687756e-11,0
2.262e-07,1.4029887546986378e-11,0
2.2625e-07,1.5431345512714435e-11,0
2.263e-07,1.5815602098906575e-11,1
2.2635e-07,1.4124805573430405e-11,0
2.264e-07,1.35686376170505e-11,1
2.2645e-07,1.4383213620131091e-11,0
2.265e-07,1.3982786270521659e-11,1
2.2655e-07,1.601023845211009e-11,1
2.266e-07,1.447123447419063e-11,1
2.2665e-07,1.3117117686327253e-11,1
2.267e-07,1.4436326974271924e-11,0
2.2675e-07,1.5218216702493915e-11,1
2.268e-07,1.445117036191938e-11,0
2.2685e-07,1.584832764956526e-11,1
2.269e-07,1.2810440447933783e-11,1
2.2695e-07,1.3774009182104043e-11,1
2.27e-07,1.4659632279170534e-11,1
2.2705e-07,1.4428582908902652e-11,0
2.271e-07,1.621838235650447e-11,0
2.2715e-07,1.6326710441320762e-11,0
2.272e-07,1.658629314017823e-11,0
2.2725e-07,1.5385138676635362e-11,0
2.273e-07,1.3446371906893867e-11,0
2.2735e-07,1.4662528902258187e-11,1
2.274e-07,1.4978028413317833e-11,1
2.2745e-07,1.4808706146172564e-11,0
2.275e-07,1.2459882415022401e-11,1
2.2755e-07,1.5441570148328718e-11,0
2.276e-07,1.5232037492435235e-11,0
2.2765e-07,1.4799391831443217e-11,0
2.277e-07,1.49723437395017e-11,0
2.2775e-07,1.4033411700843032e-11,1
2.278e-07,1.4157247500936774e-11,1
2.2785e-07,1.4833129749109127e-11,1
2.279e-07,1.3643236725209211e-11,1
2.2795e-07,1.5329647721511928e-11,1
2.28e-07,1.5354122190486698e-11,1
2.2805e-07,1.675310887865844e-11,0
2.281e-07,1.4167036854725476e-11,1
2.2815e-07,1.5355906315532686e-11,1
2.282e-07,1.4890256948991048e-11,0
2.2825e-07,1.302783090518927e-11,0
2.283e-07,1.3955756427418907e-11,1
2.2835e-07,1.466348434545106e-11,0
2.284e-07,1.6458806084869797e-11,1
2.2845e-07,1.4195149155118718e-11,0
2.285e-07,1.4548474828537255e-11,0
2.2855e-07,1.2998496217948431e-11,1
2.286e-07,1.5578210672226642e-11,0
2.2865e-07,1.329163640019146e-11,0
2.287e-07,1.570815219185456e-11,0
2.2875e-07,1.4742137443555614e-11,1
2.288e-07,1.689513435798625e-11,0
2.2885e-07,1.5346232196070013e-11,0
2.289e-07,1.4998261292353757e-11,0
2.2895e-07,1.4984466975989994e-11,1
2.29e-07,1.5294422714459676e-11,1
2.2905e-07,1.4555966777098914e-11,0
2.291e-07,1.492696188380976e-11,0
2.2915e-07,1.289408580421579e-11,1
2.292e-07,1.6966639551373712e-11,0
2.2925e-07,1.4837471521457254e-11,0
2.293e-07,1.3864897463914279e-11,1
2.2935e-07,1.602539157150168e-11,0
2.294e-07,1.5795721444429737e-11,0
2.2945e-07,1.3971670610661627e-11,1
2.295e-07,1.484009131807341e-11,1
2.2955e-07,1.471105884428861e-11,1
2.296e-07,1.5650700574000078e-11,0
2.2965e-07,1.4126443165460966e-11,1
2.297e-07,1.3210396778407389e-11,1
2.2975e-07,1.6192217786278012e-11,0
2.298e-07,1.4770889050257643e-11,1
2.2985e-07,1.5065272230427613e-11,0
2.299e-07,1.409510854742247e-11,1
2.2995e-07,1.417596467171341e-11,0
2.3e-07,1.416831049925886e-11,1
2.3005e-07,1.581388758536336e-11,0
2.301e-07,1.5968890443599966e-11,1
2.3015e-07,1.429903035897542e-11,1
2.302e-07,1.6050385013997875e-11,0
2.3025e-07,1.480158392585851e-11,1
2.303e-07,1.7059153869515005e-11,1
2.3035e-07,1.4815350496855452e-11,1
2.304e-07,1.410858444979834e-11,0
2.3045e-07,1.5215891079168012e-11,0
2.305e-07,1.5779045860197605e-11,1
2.3055e-07,1.5568332399138586e-11,0
2.306e-07,1.6496556276397478e-11,1
2.3065e-07,1.4681656831263254e-11,0
2.307e-07,1.3655464002244033e-11,0
2.3075e-07,1.4060189011511548e-11,0
2.308e-07,1.6343580569917775e-11,0
2.3085e-07,1.543449215813129e-11,0
2.309e-07,1.471538949212227e-11,0
2.3095e-07,1.3662822286646996e-11,1
2.31e-07,1.4345604269582035e-11,1
2.3105e-07,1.4354111601031943e-11,1
2.311e-07,1.561824649109739e-11,1
2.3115e-07,1.4091636681431742e-11,1
2.312e-07,1.4521474668983332e-11,0
2.3125e-07,1.5756438491419056e-11,1
2.313e-07,1.474049076188272e-11,0
2.3135e-07,1.6669572092917858e-11,1
2.314e-07,1.6358715576934754e-11,1
2.3145e-07,1.686382708255581e-11,0
2.315e-07,1.3838687646518596e-11,1
2.3155e-07,1.6215514781459663e-11,0
2.316e-07,1.4190991213283437e-11,0
2.3165e-07,1.5962404185600538e-11,1
2.317e-07,1.5306703147517193e-11,0
2.3175e-07,1.4326136620401791e-11,0
2.318e-07,1.539761544446671e-11,0
2.3185e-07,1.2717959026429836e-11,1
2.319e-07,1.3154720620791668e-11,1
2.3195e-07,1.4984249841308017e-11,0
2.32e-07,1.4000740632433183e-11,1
2.3205e-07,1.3861669896276846e-11,0
2.321e-07,1.436038186266452e-11,1
2.3215e-07,1.9237369543981338e-11,0
2.322e-07,1.5045229231339823e-11,0
2.3225e-07,1.5721592910368457e-11,0
2.323e-07,1.5917338041922176e-11,0
2.3235e-07,1.491400186612093e-11,0
2.324e-07,1.475560524341121e-11,0
2.3245e-07,1.3820192825452164e-11,0
2.325e-07,1.533486853313195e-11,0
2.3255e-07,1.4212633047287258e-11,0
2.326e-07,1.505493168403012e-11,0
2.3265e-07,1.497568106614409e-11,1
2.327e-07,1.5470363814965758e-11,0
2.3275e-07,1.4164477301680126e-11,1
2.328e-07,1.4491827762542567e-11,0
2.3285e-07,1.5855745192522023e-11,1
2.329e-07,1.4593717237513208e-11,0
2.3295e-07,1.4351821752812699e-11,1
2.33e-07,1.4502884129511017e-11,0
2.3305e-07,1.3953066602223926e-11,0
2.331e-07,1.6388581675405413e-11,0
2.3315e-07,1.4348357751874454e-11,1
2.332e-07,1.5904205318294158e-11,0
2.3325e-07,1.5004369824157938e-11,0
2.333e-07,1.5095139254831115e-11,0
2.3335e-07,1.5609969927442118e-11,0
2.334e-07,1.3416974055241718e-11,1
2.3345e-07,1.4271538507904518e-11,1
2.335e-07,1.3913763638532722e-11,1
2.3355e-07,1.42422192597994e-11,0
2.336e-07,1.548109860279143e-11,0
2.3365e-07,1.5203255089953605e-11,0
2.337e-07,1.585994858217705e-11,1
2.3375e-07,1.217904113982131e-11,1
2.338e-07,1.3827625044182175e-11,0
2.3385e-07,1.5771584542641304e-11,1
2.339e-07,1.4935719522023735e-11,0
2.3395e-07,1.3418938733977948e-11,0
2.34e-07,1.2772702231937e-11,0
2.3405e-07,1.4900588266306493e-11,0
2.341e-07,1.6509528186184228e-11,1
2.3415e-07,1.5212675323181092e-11,0
2.342e-07,1.43336518688387e-11,1
2.3425e-07,1.3870081961905679e-11,0
2.343e-07,1.4692943274728258e-11,0
2.3435e-07,1.4770083612078625e-11,1
2.344e-07,1.4712561339202347e-11,1
2.3445e-07,1.5311009078396887e-11,0
2.345e-07,1.5732749357832753e-11,0
2.3455e-07,1.459555387285437e-11,0
2.346e-07,1.5135120753155305e-11,0
2.3465e-07,1.4814453622758557e-11,0
2.347e-07,1.559130455800368e-11,1
2.3475e-07,1.3710549475916043e-11,1
2.348e-07,1.5737716472059693e-11,0
2.3485e-07,1.3503384947470494e-11,0
2.349e-07,1.371059076512912e-11,0
2.3495e-07,1.4898673175643846e-11,1
2.35e-07,1.549036234078062e-11,1
2.3505e-07,1.4605694323835744e-11,1
2.351e-07,1.5139065413410216e-11,0
2.3515e-07,1.366815666165249e-11,1
2.352e-07,1.6365826449739736e-11,0
2.3525e-07,1.5086337714217004e-11,1
2.353e-07,1.3944143149029066e-11,0
2.3535e-07,1.4015019493457303e-11,0
2.354e-07,1.5276054293393533e-11,1
2.3545e-07,1.3529861468963965e-11,1
2.355e-07,1.3444899713572382e-11,0
2.3555e-07,1.3584028548677206e-11,1
2.356e-07,1.4854584099261627e-11,1
2.3565e-07,1.494971748085176e-11,1
2.357e-07,1.479106691418645e-11,1
2.3575e-07,1.5114257357289626e-11,1
2.358e-07,1.490415634947658e-11,1
2.3585e-07,1.564400781862846e-11,1
2.359e-07,1.472406096085551e-11,0
2.3595e-07,1.5636053587007765e-11,0
2.36e-07,1.4425704751325834e-11,0
2.3605e-07,1.5247119161665345e-11,1
2.361e-07,1.4682812713166566e-11,1
2.3615e-07,1.5830516148797555e-11,0
2.362e-07,1.6150122067972523e-11,1
2.3625e-07,1.511736441341245e-11,1
2.363e-07,1.499241966120901e-11,1
2.3635e-07,1.3533156396399768e-11,0
2.364e-07,1.454197931279856e-11,0
2.3645e-07,1.5150252504963114e-11,0
2.365e-07,1.4966524564987385e-11,0
2.3655e-07,1.6578249926826602e-11,0
2.366e-07,1.6023694090622864e-11,1
2.3665e-07,1.5054964315435784e-11,0
2.367e-07,1.5721626276368132e-11,1
2.3675e-07,1.6249035118393822e-11,0
2.368e-07,1.4458620774308902e-11,0
2.3685e-07,1.4881997918190375e-11,0
2.369e-07,1.3433440467189454e-11,0
2.3695e-07,1.5754592427808005e-11,0
2.37e-07,1.3937524436958523e-11,0
2.3705e-07,1.4211739618106586e-11,1
2.371e-07,1.3248406492163954e-11,0
2.3715e-07,1.4612269985592847e-11,0
2.372e-07,1.6263620673204854e-11,0
2.3725e-07,1.368674236312594e-11,1
2.373e-07,1.628146192194331e-11,1
2.3735e-07,1.680329296061379e-11,0
2.374e-07,1.401347142501439e-11,1
2.3745e-07,1.4155320375517797e-11,0
2.375e-07,1.520183080023239e-11,0
2.3755e-07,1.4774864936170193e-11,1
2.376e-07,1.4598257814819214e-11,1
2.3765e-07,1.585023815279818e-11,0
2.377e-07,1.450650519701684e-11,0
2.3775e-07,1.513687451718907e-11,1
2.378e-07,1.52534067977209e-11,1
2.3785e-07,1.55234899761899e-11,0
2.379e-07,1.40685210723059e-11,0
2.3795e-07,1.5726424110611755e-11,1
2.38e-07,1.5361580507086534e-11,1
2.3805e-07,1.4606600247090585e-11,1
2.381e-07,1.6234893731817237e-11,1
2.3815e-07,1.5637731550610467e-11,1
2.382e-07,1.485091291386218e-11,1
2.3825e-07,1.49279899497981e-11,0
2.383e-07,1.471340352665063e-11,1
2.3835e-07,1.4893962726276494e-11,1
2.384e-07,1.5579722954928354e-11,0
2.3845e-07,1.542601012555907e-11,1
2.385e-07,1.4194561526547232e-11,0
2.3855e-07,1.4331499050872335e-11,0
2.386e-07,1.6085827355951797e-11,0
2.3865e-07,1.5316071942377315e-11,1
2.387e-07,1.5196626065920596e-11,1
2.3875e-07,1.5072545927215275e-11,1
2.388e-07,1.4970880790327653e-11,1
2.3885e-07,1.4444202218292608e-11,1
2.389e-07,1.6302437690129838e-11,0
2.3895e-07,1.4799596062820567e-11,1
2.39e-07,1.477853357670653e-11,1
2.3905e-07,1.5995128972394332e-11,0
2.391e-07,1.486376834115766e-11,1
2.3915e-07,1.4833001661427818e-11,1
2.392e-07,1.488289581531707e-11,0
2.3925e-07,1.4729972448093648e-11,1
2.393e-07,1.4549497944247741e-11,1
2.3935e-07,1.4312189530040469e-11,0
2.394e-07,1.384514073763637e-11,0
2.3945e-07,1.3175026073555483e-11,0
2.395e-07,1.656381781017009e-11,1
2.3955e-07,1.517650565366003e-11,1
2.396e-07,1.392659974792224e-11,0
2.3965e-07,1.5392411839730232e-11,0
2.397e-07,1.513959848395939e-11,1
2.3975e-07,1.3636265257069183e-11,1
2.398e-07,1.389809212989542e-11,0
2.3985e-07,1.4028816981855846e-11,1
2.399e-07,1.5900975926920754e-11,0
2.3995e-07,1.6274149350470354e-11,1
2.4e-07,1.4326223280425325e-11,1
2.4005e-07,1.4773228875185416e-11,0
2.401e-07,1.6535405674887936e-11,0
2.4015e-07,1.3059365446969551e-11,0
2.402e-07,1.6394244578653475e-11,0
2.4025e-07,1.519643930284163e-11,1
2.403e-07,1.3830548268357227e-11,1
2.4035e-07,1.578108402844769e-11,1
2.404e-07,1.5870111753395567e-11,1
2.4045e-07,1.5236562045354652e-11,0
2.405e-07,1.2929367219673954e-11,0
2.4055e-07,1.5052888833431357e-11,0
2.406e-07,1.3750730030278811e-11,1
2.4065e-07,1.472917801935342e-11,0
2.407e-07,1.487478426159964e-11,1
2.4075e-07,1.5809959248042463e-11,1
2.408e-07,1.5811042763262023e-11,1
2.4085e-07,1.4170321347020435e-11,1
2.409e-07,1.435805483189289e-11,1
2.4095e-07,1.727690216268735e-11,1
2.41e-07,1.6698950767721696e-11,0
2.4105e-07,1.2522419651289833e-11,1
2.411e-07,1.5810403684975678e-11,1
2.4115e-07,1.6671379066459568e-11,1
2.412e-07,1.4944843765666308e-11,0
2.4125e-07,1.4535152993646906e-11,0
2.413e-07,1.5525497755434933e-11,0
2.4135e-07,1.482634798558011e-11,0
2.414e-07,1.5428554274813692e-11,0
2.4145e-07,1.4103844616327167e-11,1
2.415e-07,1.4385094444422934e-11,0
2.4155e-07,1.4356183211989282e-11,1
2.416e-07,1.4596177954095357e-11,1
2.4165e-07,1.3615520493900937e-11,0
2.417e-07,1.5309488664193402e-11,0
2.4175e-07,1.5071651410617347e-11,0
2.418e-07,1.529569764428693e-11,0
2.4185e-07,1.680743670959177e-11,0
2.419e-07,1.6380344703728676e-11,0
2.4195e-07,1.4926476183410898e-11,1
2.42e-07,1.6643208665110466e-11,1
2.4205e-07,1.5000348601093892e-11,0
2.421e-07,1.470396852354213e-11,0
2.4215e-07,1.4652411012821766e-11,0
2.422e-07,1.4539501626548437e-11,1
2.4225e-07,1.307132187973482e-11,0
2.423e-07,1.5211658938570165e-11,1
2.4235e-07,1.8163329315143378e-11,0
2.424e-07,1.505862135472286e-11,0
2.4245e-07,1.511448008857442e-11,1
2.425e-07,1.575423820576266e-11,1
2.4255e-07,1.3708897991133494e-11,0
2.426e-07,1.497782196825728e-11,1
2.4265e-07,1.5652019420136182e-11,0
2.427e-07,1.431527020027346e-11,0
2.4275e-07,1.3356008556069752e-11,1
2.428e-07,1.5510349276537346e-11,1
2.4285e-07,1.4820501544631343e-11,1
2.429e-07,1.640590012447124e-11,1
2.4295e-07,1.462683386151678e-11,1
2.43e-07,1.4499847114302336e-11,1
2.4305e-07,1.438552695980546e-11,1
2.431e-07,1.4507693702408716e-11,0
2.4315e-07,1.4923704289339617e-11,0
2.432e-07,1.6640312524152216e-11,1
2.4325e-07,1.2814600222702041e-11,1
2.433e-07,1.6642417791829142e-11,0
2.4335e-07,1.501194515810009e-11,1
2.434e-07,1.5804578125678716e-11,1
2.4345e-07,1.3338866153621183e-11,0
2.435e-07,1.556633475997933e-11,1
2.4355e-07,1.4648315523373303e-11,1
2.436e-07,1.5063199449573392e-11,1
2.4365e-07,1.6403934857678157e-11,0
2.437e-07,1.6161891136348602e-11,0
2.4375e-07,1.4219067968520006e-11,0
2.438e-07,1.470475008792859e-11,1
2.4385e-07,1.4788394202478594e-11,1
2.439e-07,1.4319303733861817e-11,1
2.4395e-07,1.4735516258651237e-11,1
2.44e-07,1.3931428495681238e-11,0
2.4405e-07,1.2930482003493978e-11,1
2.441e-07,1.5390030698016857e-11,1
2.4415e-07,1.503721838762509e-11,1
2.442e-07,1.599101971847064e-11,1
2.4425e-07,1.4797533333598947e-11,1
2.443e-07,1.513994028453975e-11,1
2.4435e-07,1.5609589583869733e-11,1
2.444e-07,1.5658729991074535e-11,1
2.4445e-07,1.5391874807020645e-11,1
2.445e-07,1.3263275001880262e-11,1
2.4455e-07,1.6300602722288692e-11,1
2.446e-07,1.549525147772013e-11,1
2.4465e-07,1.4277279533233553e-11,1
2.447e-07,1.5621037596732386e-11,1
2.4475e-07,1.576006403745148e-11,0
2.448e-07,1.496278013251132e-11,1
2.4485e-07,1.4063634663160895e-11,1
2.449e-07,1.31468489396609e-11,1
2.4495e-07,1.3789062962053526e-11,1
2.45e-07,1.5139021879287733e-11,0
2.4505e-07,1.6182578693438614e-11,0
2.451e-07,1.451706309356295e-11,0
2.4515e-07,1.3915665573015628e-11,1
2.452e-07,1.5211373574005978e-11,0
2.4525e-07,1.460172206363522e-11,0
2.453e-07,1.6321708397421066e-11,1
2.4535e-07,1.5398230752008567e-11,0
2.454e-07,1.6268591843839662e-11,0
2.4545e-07,1.4467073378276848e-11,1
2.455e-07,1.480828968842238e-11,1
2.4555e-07,1.6493790050178288e-11,0
2.456e-07,1.613309726549506e-11,0
2.4565e-07,1.424542434634707e-11,0
2.457e-07,1.641564867579279e-11,0
2.4575e-07,1.4494080771808694e-11,1
2.458e-07,1.4792681540189e-11,1
2.4585e-07,1.5000609080660672e-11,1
2.459e-07,1.3389136221907713e-11,0
2.4595e-07,1.6224675327933803e-11,0
2.46e-07,1.5327685166479855e-11,1
2.4605e-07,1.5916484916403294e-11,1
2.461e-07,1.597860379175944e-11,0
2.4615e-07,1.4661793686513692e-11,1
2.462e-07,1.3746487834739317e-11,0
2.4625e-07,1.55915761730757e-11,0
2.463e-07,1.391948105575007e-11,1
2.4635e-07,1.5126405285635443e-11,1
2.464e-07,1.514965156539377e-11,0
2.4645e-07,1.513325030593281e-11,0
2.465e-07,1.6183367452852677e-11,0
2.4655e-07,1.4443839495565392e-11,0
2.466e-07,1.4944149679552057e-11,1
2.4665e-07,1.6334694685218333e-11,0
2.467e-07,1.4364964238477918e-11,1
2.4675e-07,1.544495357795311e-11,1
2.468e-07,1.4844993806703466e-11,0
2.4685e-07,1.579326229206243e-11,1
2.469e-07,1.4981665375189552e-11,0
2.4695e-07,1.4228440673159201e-11,1
2.47e-07,1.5367504534527916e-11,0
2.4705e-07,1.5671392967748825e-11,1
2.471e-07,1.581007078176689e-11,1
2.4715e-07,1.4814937150493462e-11,1
2.472e-07,1.461441776132377e-11,0
2.4725e-07,1.5929428861101832e-11,1
2.473e-07,1.4660742315810617e-11,0
2.4735e-07,1.4895162122761025e-11,0
2.474e-07,1.5146889163780923e-11,0
2.4745e-07,1.3675937978873117e-11,1
2.475e-07,1.6522839462873523e-11,1
2.4755e-07,1.4762407960709263e-11,1
2.476e-07,1.663441113183622e-11,1
2.4765e-07,1.575076978087917e-11,0
2.477e-07,1.407407221481076e-11,1
2.4775e-07,1.498560713132348e-11,1
2.478e-07,1.6218918062292906e-11,1
2.4785e-07,1.420917048678743e-11,1
2.479e-07,1.4326778936300056e-11,1
2.4795e-07,1.4530867215754571e-11,0
2.48e-07,1.6305101424268018e-11,0
2.4805e-07,1.5571003928957618e-11,0
2.481e-07,1.4469206792777914e-11,0
2.4815e-07,1.4688523146008287e-11,0
2.482e-07,1.483880467690706e-11,1
2.4825e-07,1.6054219850333877e-11,1
2.483e-07,1.4624246356420725e-11,0
2.4835e-07,1.672453549092348e-11,1
2.484e-07,1.5798676050721666e-11,1
2.4845e-07,1.5031751051269435e-11,1
2.485e-07,1.624419191385966e-11,0
2.4855e-07,1.577413799612105e-11,0
2.486e-07,1.3971316607402877e-11,0
2.4865e-07,1.4277138288751073e-11,1
2.487e-07,1.77392682326728e-11,0
2.4875e-07,1.506961197793337e-11,0
2.488e-07,1.4211164327404785e-11,1
2.4885e-07,1.4031786112733453e-11,1
2.489e-07,1.4861745008118345e-11,0
2.4895e-07,1.439766789780995e-11,0
2.49e-07,1.2985596549488067e-11,1
2.4905e-07,1.468061642934798e-11,0
2.491e-07,1.535941503286868e-11,1
2.4915e-07,1.3889604841934911e-11,1
2.492e-07,1.4900592670291758e-11,1
2.4925e-07,1.6183794789623225e-11,1
2.493e-07,1.5264423230576387e-11,1
2.4935e-07,1.4497215582062324e-11,1
2.494e-07,1.5850430465329715e-11,0
2.4945e-07,1.446413435040089e-11,1
2.495e-07,1.6920473438418953e-11,1
2.4955e-07,1.2225872104207446e-11,1
2.496e-07,1.373659336185084e-11,0
2.4965e-07,1.4485640059510976e-11,0
2.497e-07,1.3744590365372888e-11,1
2.4975e-07,1.5089354723661914e-11,0
2.498e-07,1.4086777525099136e-11,0
2.4985e-07,1.4994349995982967e-11,1
2.499e-07,1.654668539511217e-11,0
2.4995e-07,1.723586783024212e-11,0
2.5e-07,1.4656912776115392e-11,1
2.5005e-07,1.7180736626049376e-11,0
2.501e-07,1.5559266173184047e-11,0
2.5015e-07,1.5572036333620566e-11,0
2.502e-07,1.300116639553802e-11,0
2.5025e-07,1.388687886807942e-11,1
2.503e-07,1.5227720035738914e-11,0
2.5035e-07,1.7274383307035985e-11,0
2.504e-07,1.6064185267247105e-11,0
2.5045e-07,1.598677524887248e-11,0
2.505e-07,1.481793407282364e-11,1
2.5055e-07,1.6851238156797383e-11,0
2.506e-07,1.5853389601070072e-11,0
2.5065e-07,1.523483887424879e-11,1
2.507e-07,1.4319864570919879e-11,0
2.5075e-07,1.4094768197379596e-11,1
2.508e-07,1.4856072070065062e-11,1
2.5085e-07,1.5673670255879916e-11,0
2.509e-07,1.583294298947031e-11,1
2.5095e-07,1.3522753061424673e-11,0
2.51e-07,1.4526051974179616e-11,0
2.5105e-07,1.582178214091679e-11,1
2.511e-07,1.5212182558279583e-11,0
2.5115e-07,1.4372074585273085e-11,1
2.512e-07,1.6252216163269577e-11,0
2.5125e-07,1.6453923743906465e-11,1
2.513e-07,1.5992635924001144e-11,1
2.5135e-07,1.4907023883401065e-11,1
2.514e-07,1.3709983225680516e-11,1
2.5145e-07,1.5067276378014936e-11,0
2.515e-07,1.439614774083049e-11,1
2.5155e-07,1.423746161960738e-11,1
2.516e-07,1.4881281901869494e-11,0
2.5165e-07,1.532253084402162e-11,0
2.517e-07,1.349916783960453e-11,0
2.5175e-07,1.6164462680436684e-11,1
2.518e-07,1.4385217697343345e-11,0
2.5185e-07,1.3465747956413602e-11,1
2.519e-07,1.4502448634606301e-11,1
2.5195e-07,1.7433587249308703e-11,0
2.52e-07,1.3934181953895064e-11,1
2.5205e-07,1.4374730538908938e-11,1
2.521e-07,1.7023220318691045e-11,1
2.5215e-07,1.45070056308652e-11,1
2.522e-07,1.3702488415823699e-11,1
2.5225e-07,1.4443342416650018e-11,0
2.523e-07,1.3459541416877404e-11,1
2.5235e-07,1.6770554351223774e-11,0
2.524e-07,1.699608609901712e-11,1
2.5245e-07,1.4378895077584283e-11,0
2.525e-07,1.3285796189798386e-11,1
2.5255e-07,1.41458409580123e-11,1
2.526e-07,1.527436357636641e-11,1
2.5265e-07,1.4433991634183687e-11,0
2.527e-07,1.509083092540991e-11,1
2.5275e-07,1.6621361700078163e-11,0
2.528e-07,1.546330460999533e-11,1
2.5285e-07,1.53282726339412e-11,0
2.529e-07,1.4361872716898957e-11,1
2.5295e-07,1.2955525779233549e-11,0
2.53e-07,1.5038799974167656e-11,0
2.5305e-07,1.575307482965075e-11,1
2.531e-07,1.5742018367359095e-11,1
2.5315e-07,1.5461140263710837e-11,1
2.532e-07,1.5679196959044565e-11,1
2.5325e-07,1.4980772305703668e-11,1
2.533e-07,1.4384087312105199e-11,0
2.5335e-07,1.5353678104600133e-11,0
2.534e-07,1.4525423995074395e-11,0
2.5345e-07,1.4852540615114954e-11,1
2.535e-07,1.6209389407297812e-11,1
2.5355e-07,1.5780900816367025e-11,0
2.536e-07,1.4446197414844268e-11,1
2.5365e-07,1.3181405025371663e-11,0
2.537e-07,1.5845688530056278e-11,1
2.5375e-07,1.5273822454044704e-11,0
2.538e-07,1.658915719136291e-11,1
2.5385e-07,1.4192625983090765e-11,1
2.539e-07,1.462816739614975e-11,0
2.5395e-07,1.523417392965498e-11,1
2.54e-07,1.4589047563530868e-11,1
2.5405e-07,1.3780906022780864e-11,1
2.541e-07,1.602929938749858e-11,0
2.5415e-07,1.3330507574101068e-11,1
2.542e-07,1.5040653471405455e-11,1
2.5425e-07,1.719023087527412e-11,1
2.543e-07,1.5797939279382526e-11,0
2.5435e-07,1.5115576270909018e-11,1
2.544e-07,1.4496693733555873e-11,1
2.5445e-07,1.3570937616457362e-11,1
2.545e-07,1.5114945755304325e-11,0
2.5455e-07,1.6601180718762194e-11,0
2.546e-07,1.493305946988609e-11,1
2.5465e-07,1.581004300404661e-11,1
2.547e-07,1.584186201938547e-11,1
2.5475e-07,1.4297341417179751e-11,1
2.548e-07,1.3363592459521567e-11,0
2.5485e-07,1.3227985746439381e-11,0
2.549e-07,1.5421385437987664e-11,0
2.5495e-07,1.4787520237409487e-11,0
2.55e-07,1.5817428693212384e-11,0
2.5505e-07,1.5129569975884478e-11,0
2.551e-07,1.6250132325150298e-11,1
2.5515e-07,1.6143200314667506e-11,0
2.552e-07,1.3976015692520748e-11,1
2.5525e-07,1.6474794955713123e-11,0
2.553e-07,1.458705856106021e-11,1
2.5535e-07,1.3111100873253925e-11,1
2.554e-07,1.5676528753625105e-11,1
2.5545e-07,1.6952229086682968e-11,1
2.555e-07,1.5021740721710037e-11,0
2.5555e-07,1.6083754329492954e-11,0
2.556e-07,1.698197265664527e-11,0
2.5565e-07,1.5027846040601148e-11,1
2.557e-07,1.3572898283055954e-11,0
2.5575e-07,1.4235026274333817e-11,1
2.558e-07,1.4571250074945952e-11,1
2.5585e-07,1.2809863801249866e-11,1
2.559e-07,1.5162427505554655e-11,0
2.5595e-07,1.6170996995401953e-11,1
2.56e-07,1.4977066989961287e-11,0
2.5605e-07,1.2565315174857635e-11,0
2.561e-07,1.6105919327259032e-11,0
2.5615e-07,1.3928427309472955e-11,1
2.562e-07,1.5994166938675624e-11,1
2.5625e-07,1.5957028904407557e-11,0
2.563e-07,1.4947857423823608e-11,1
2.5635e-07,1.4475583407607769e-11,0
2.564e-07,1.381412691423674e-11,0
2.5645e-07,1.6038095693682062e-11,0
2.565e-07,1.478733633526234e-11,1
2.5655e-07,1.3260999438854935e-11,0
2.566e-07,1.4824396157548356e-11,0
2.5665e-07,1.4696867578041014e-11,0
2.567e-07,1.4606795460339246e-11,1
2.5675e-07,1.3893217052306056e-11,0
2.568e-07,1.5058348716520206e-11,1
2.5685e-07,1.2804666970013625e-11,1
2.569e-07,1.4196675374776153e-11,0
2.5695e-07,1.5799959650517085e-11,0
2.57e-07,1.6100481553732003e-11,0
2.5705e-07,1.5397050211447443e-11,0
2.571e-07,1.5632470558534256e-11,1
